instance_id,learned_score,threshold,threshold_rule,route_full,route,source_controller,full_beneficial,full_hurts,workload_risk_for_diagnostic_only,direct_low_success,standard_full_success,feature_count,learner,issue_chars,issue_words,buggy_chars,candidate_chars_mean,candidate_chars_std,candidate_chars_max,candidate_lines_mean,num_comparators,num_truthiness_ops,num_index_ops,num_dict_ops,num_sort_ops,num_split_ops,num_imports,kw_boundary,kw_cache,kw_case,kw_config,kw_default,kw_duplicate,kw_email,kw_empty,kw_endpoint,kw_flag,kw_flatten,kw_interval,kw_merge,kw_missing,kw_nested,kw_none,kw_null,kw_order,kw_pagination,kw_percent,kw_permission,kw_policy,kw_priority,kw_range,kw_retry,kw_round,kw_sort,kw_status,kw_threshold,kw_timezone,kw_unknown,kw_unhashable,kw_version,kw_whitespace,kw_zero,has_setdefault,has_dict_get,has_or,has_sorted,has_split,has_lower,has_strip,has_range,has_round,has_division,has_set
exec_extra_slug_unicode,0.005656194902240211,0.8938934902217527,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,medium,1,1,60,logistic,59.0,7.0,67.0,62.5,32.25290684574028,118.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
exec_extra_flatten_depth,0.00739323601838685,0.8938506110348188,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,medium,1,1,60,logistic,48.0,8.0,189.0,73.25,50.45976119642264,158.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_extra_running_mean,0.0007857804484204693,0.8940449958821497,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,medium,1,1,60,logistic,34.0,5.0,157.0,68.5,45.741119356657634,146.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
exec_extra_unhashable_unique,0.45418102814444394,0.90072645693478,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,medium,1,1,60,logistic,57.0,8.0,48.0,69.25,47.58347927589995,151.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
exec_extra_whitespace_all,0.004831064795286721,0.893890920694557,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,medium,1,1,60,logistic,57.0,7.0,60.0,43.75,7.327175444876422,51.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
exec_extra_half_open_interval,0.12852893322814787,0.8977802951787457,min_tokens_within_margin,0,learned_minimal_context,direct_low,1,0,high,0,1,60,logistic,58.0,8.0,53.0,54.0,0.7071067811865476,55.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_extra_one_based_page,0.0013888005293688217,0.893929532424888,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,high,1,1,60,logistic,40.0,6.0,91.0,74.25,19.866743568083823,97.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_extra_deny_overrides,0.027486490167421846,0.8956185375149698,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,high,1,1,60,logistic,67.0,9.0,68.0,62.5,23.76446927663229,98.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_extra_status_order,0.02353818775852455,0.8939832120975826,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,high,1,1,60,logistic,69.0,10.0,45.0,68.25,40.66555667884063,138.0,2.25,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_extra_timezone_compare,0.00856126781231481,0.89390636252279,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,high,1,1,60,logistic,56.0,8.0,83.0,87.5,35.92700933837939,137.0,2.25,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_extra_version_policy,0.015800808471113675,0.8939762513998238,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,high,1,1,60,logistic,56.0,9.0,45.0,59.75,25.68438241422207,103.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_extra_unknown_flag,0.005509903653117777,0.8938491379327904,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,high,1,1,60,logistic,58.0,7.0,80.0,84.25,59.094733267864065,182.0,2.75,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
exec_extra_zero_policy,0.008725037310073801,0.8941297777196259,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,high,1,1,60,logistic,58.0,10.0,75.0,77.0,17.277152543170995,96.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_extra_rounding_policy,0.004620631169867581,0.8938537132085376,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,high,1,1,60,logistic,51.0,8.0,51.0,74.75,49.92181386928964,161.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
exec_extra_last_write_wins,0.5463623861644057,0.9314866915022895,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,high,1,1,60,logistic,49.0,7.0,105.0,76.0,27.730849247724095,105.0,3.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_extra_percent_zero,0.007176231609235315,0.8943522553406077,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,high,1,1,60,logistic,52.0,8.0,50.0,59.5,30.834234221073174,112.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
exec_extra_minimum_floor,0.00556736828165402,0.8939289073934934,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,low,1,1,60,logistic,58.0,9.0,35.0,40.25,3.2691742076555053,43.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_extra_empty_name_policy,0.0017214887292498068,0.8937412187447114,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,medium,1,1,60,logistic,59.0,8.0,58.0,67.0,36.50342449688796,129.0,2.25,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_extra_priority_order,0.0035032054456143706,0.8939684721935188,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,high,1,1,60,logistic,47.0,7.0,78.0,77.75,42.8332522697028,147.0,2.25,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
