repo_id,score,high,workload,split,agent,repo_language,feature_task_type,repo_star_bucket,initial_churn_bucket,accepted,abstained
985853139,0.05420940480136111,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.0864257547300829,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.08605163066007963,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.09756851000456693,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.0019599539817546563,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,>1000,True,False
985853139,0.12334114701495962,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.07223115543483476,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
88074252,0.6586129021608819,False,1.0,temporal,Copilot,Python,fix,101-1000,0,True,False
134182879,0.2558826316871827,True,12.0,temporal,OpenAI_Codex,C#,feat,>1000,51-250,True,False
985853139,0.11582832779371594,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
98499562,0.12166226490741919,False,0.0,temporal,OpenAI_Codex,Shell,test,101-1000,1-50,True,False
710601088,0.7405026161360557,False,4.0,temporal,Devin,Python,fix,>1000,51-250,True,False
225880766,0.3365980568894286,False,3.0,temporal,OpenAI_Codex,Dart,fix,101-1000,1-50,True,False
985853139,0.054541791080273495,False,0.0,temporal,OpenAI_Codex,Go,docs,101-1000,1-50,True,False
699532645,0.8010699509152281,False,4.0,temporal,Copilot,Rust,fix,>1000,0,False,True
985853139,0.11939682398569253,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
134182879,0.21491422441443314,False,0.0,temporal,OpenAI_Codex,C#,fix,>1000,1-50,True,False
646985602,0.7391210364501792,True,14.0,temporal,Cursor,TypeScript,feat,>1000,51-250,True,False
985853139,0.12774716603197853,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.0011921226496458385,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,>1000,True,False
985853139,0.010078998255401754,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.12388686485982958,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.12793413858267624,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.11547581290585694,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.05540401549615757,False,0.0,temporal,OpenAI_Codex,Go,docs,101-1000,1-50,True,False
985853139,0.12769222686506201,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.07628774321806317,False,0.0,temporal,OpenAI_Codex,Go,docs,101-1000,1-50,True,False
828813034,0.4290880437173504,False,1.0,temporal,Cursor,Python,fix,101-1000,1-50,True,False
134182879,0.18606207355462767,False,0.0,temporal,OpenAI_Codex,C#,fix,>1000,1-50,True,False
473186337,0.2678494335971956,False,0.0,temporal,OpenAI_Codex,Dart,fix,101-1000,1-50,True,False
985853139,0.0574104755714591,False,0.0,temporal,OpenAI_Codex,Go,docs,101-1000,51-250,True,False
985853139,0.08336236566961006,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.11624265188141573,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.0895963651032784,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.0587220678808856,False,0.0,temporal,OpenAI_Codex,Go,docs,101-1000,51-250,True,False
985853139,0.15573847949884295,False,0.0,temporal,OpenAI_Codex,Go,refactor,101-1000,51-250,True,False
922805069,0.09294088958083284,False,0.0,temporal,OpenAI_Codex,Python,docs,101-1000,1-50,True,False
234231371,0.11784681606980041,False,6.0,temporal,OpenAI_Codex,Go,test,>1000,1-50,True,False
159556794,0.6595257061579809,True,15.0,temporal,Copilot,Go,fix,>1000,0,True,False
29048891,0.8698060701401868,True,20.0,temporal,Copilot,F#,fix,>1000,0,False,True
637405156,0.24988204414693455,False,0.0,temporal,OpenAI_Codex,Rust,test,101-1000,1-50,True,False
637405156,0.8323355148783137,False,5.0,temporal,Copilot,Rust,fix,101-1000,0,False,True
922805069,0.12886602276711712,False,0.0,temporal,OpenAI_Codex,Python,feat,101-1000,1-50,True,False
400215964,0.6420457082450493,False,4.0,temporal,Cursor,TypeScript,fix,>1000,1-50,True,False
985853139,0.11449420458043023,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.11354755200391078,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.06382032445782282,False,0.0,temporal,OpenAI_Codex,Go,docs,101-1000,51-250,True,False
985853139,0.08686427157767926,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.14153931118040308,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.11310285233240581,False,0.0,temporal,OpenAI_Codex,Go,refactor,101-1000,51-250,True,False
985853139,0.122016233612682,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
1010618519,0.7179647647774305,False,5.0,temporal,Claude_Code,TypeScript,feat,>1000,251-1000,True,False
985853139,0.11770379455522935,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
722878666,0.8619316335254223,True,7.0,temporal,Copilot,Rust,docs,101-1000,0,False,True
985853139,0.09723946633182007,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.09216747699815733,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.09784841407062626,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.15468501423461992,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.10257854859163106,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.1211188409984796,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.0896464819210623,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
470727349,0.8542849399294575,True,9.0,temporal,Copilot,TypeScript,chore,101-1000,0,False,True
577975610,0.6904833713041348,False,3.0,temporal,Devin,Python,fix,101-1000,1-50,True,False
21764480,0.14836904451709235,False,1.0,temporal,OpenAI_Codex,HTML,feat,101-1000,>1000,True,False
637405156,0.81363010531651,False,5.0,temporal,Copilot,Rust,fix,101-1000,0,False,True
126682032,0.7894440903660024,True,27.0,temporal,Copilot,TypeScript,fix,101-1000,0,False,True
637405156,0.7530086883094215,True,22.0,temporal,Copilot,Rust,fix,101-1000,0,True,False
722878666,0.8160443752606567,False,6.0,temporal,Copilot,Rust,docs,101-1000,0,False,True
923332984,0.6491641807025902,False,1.0,temporal,Cursor,TypeScript,feat,101-1000,1-50,True,False
29048891,0.9060065157852978,True,36.0,temporal,Copilot,F#,fix,>1000,0,False,True
722878666,0.842039342887929,False,6.0,temporal,Copilot,Rust,docs,101-1000,0,False,True
985853139,0.11749363266213164,False,0.0,temporal,OpenAI_Codex,Go,refactor,101-1000,51-250,True,False
922805069,0.14792654932931,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
985853139,0.08858945752980817,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,51-250,True,False
985853139,0.09279957254063398,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.11188434670895075,False,0.0,temporal,OpenAI_Codex,Go,refactor,101-1000,1-50,True,False
985853139,0.11965410787061921,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
637405156,0.7224259292937388,False,2.0,temporal,Copilot,Rust,docs,101-1000,0,True,False
985853139,0.11483256025953957,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.08873991975686893,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
156734327,0.5872126707179978,False,6.0,temporal,Cursor,TypeScript,fix,>1000,1-50,True,False
985853139,0.12225984671564885,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.13357571419374895,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
156734327,0.4677794157307097,True,9.0,temporal,Cursor,TypeScript,docs,>1000,51-250,True,False
156734327,0.560804098817992,False,5.0,temporal,Cursor,TypeScript,docs,>1000,51-250,True,False
985853139,0.13455740508675634,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
156734327,0.49147985732411864,True,7.0,temporal,Cursor,TypeScript,docs,>1000,51-250,True,False
985853139,0.11342876843792657,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.1278053054760181,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
156734327,0.5586453829227208,True,7.0,temporal,Cursor,TypeScript,docs,>1000,51-250,True,False
985853139,0.06423714612452805,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.10768291123283755,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,51-250,True,False
156734327,0.537211589995299,True,7.0,temporal,Cursor,TypeScript,docs,>1000,51-250,True,False
985853139,0.12453142347384069,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
156734327,0.4806201578713818,True,7.0,temporal,Cursor,TypeScript,docs,>1000,51-250,True,False
156734327,0.5488158219218678,False,6.0,temporal,Cursor,TypeScript,docs,>1000,51-250,True,False
156734327,0.46300338304619776,False,6.0,temporal,Cursor,TypeScript,docs,>1000,51-250,True,False
156734327,0.4586166813858171,True,10.0,temporal,Cursor,TypeScript,docs,>1000,51-250,True,False
985853139,0.0890904292727427,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.11308895448674884,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
29048891,0.8847194883381526,True,27.0,temporal,Copilot,F#,fix,>1000,0,False,True
17620347,0.8444424542655261,True,14.0,temporal,Copilot,C#,feat,>1000,0,False,True
985853139,0.08993200980109448,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.12185485109274316,False,0.0,temporal,OpenAI_Codex,Go,refactor,101-1000,51-250,True,False
985853139,0.11919375684627477,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
529729250,0.5461893447363219,True,11.0,temporal,Cursor,TypeScript,docs,101-1000,0,True,False
71483874,0.8041988706521264,False,3.0,temporal,Copilot,Python,feat,101-1000,0,False,True
985853139,0.11899913463089247,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
959682770,0.8025889047416026,False,5.0,temporal,Devin,Ruby,chore,>1000,1-50,False,True
711022854,0.17603153744154273,False,5.0,temporal,OpenAI_Codex,Go,build,101-1000,51-250,True,False
122162,0.3107667332533922,False,0.0,temporal,OpenAI_Codex,Python,refactor,101-1000,51-250,True,False
985853139,0.04555963714595104,False,0.0,temporal,OpenAI_Codex,Go,docs,101-1000,51-250,True,False
922805069,0.10968533694331428,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
542889195,0.3933930149780163,False,3.0,temporal,OpenAI_Codex,TypeScript,feat,101-1000,1-50,True,False
122162,0.24983941613744204,True,16.0,temporal,OpenAI_Codex,Python,refactor,101-1000,51-250,True,False
775839592,0.10017868629482587,False,0.0,temporal,OpenAI_Codex,HTML,feat,101-1000,1-50,True,False
658914776,0.26179925514844243,False,0.0,temporal,OpenAI_Codex,Python,refactor,101-1000,51-250,True,False
985853139,0.04937075575883357,False,0.0,temporal,OpenAI_Codex,Go,docs,101-1000,1-50,True,False
985853139,0.11485454204401525,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.12945219157454663,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.1260767621679111,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.13256925028807984,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.11906233844652606,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.1257156539076488,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.11014300305123222,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.12741170605740307,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.12948007761585087,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.12277080917118592,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
21764480,0.1644721104383857,False,1.0,temporal,OpenAI_Codex,HTML,refactor,101-1000,51-250,True,False
985853139,0.13009142739838497,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.0833749914327212,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,1-50,True,False
985853139,0.11888457778301523,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,1-50,True,False
985853139,0.10494989419333625,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
212267599,0.4309158136949733,False,0.0,temporal,OpenAI_Codex,C++,fix,101-1000,1-50,True,False
985853139,0.12193948069496137,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.10633713488128912,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.1605375709967066,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.13134453439419916,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.09501154035186586,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
922805069,0.1009861790870656,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
985853139,0.12146809190814009,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.1322651497720049,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
922805069,0.15081007510440847,False,0.0,temporal,OpenAI_Codex,Python,ci,101-1000,51-250,True,False
21764480,0.1644721104383857,False,1.0,temporal,OpenAI_Codex,HTML,refactor,101-1000,51-250,True,False
21764480,0.07229925290791436,False,1.0,temporal,OpenAI_Codex,HTML,feat,101-1000,51-250,True,False
985853139,0.08195413385788623,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
899766976,0.5731561646824466,True,8.0,temporal,Cursor,TypeScript,fix,101-1000,51-250,True,False
922805069,0.12331723486644976,False,0.0,temporal,OpenAI_Codex,Python,docs,101-1000,1-50,True,False
985853139,0.12075488240103709,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
955665884,0.21687008418888457,False,1.0,temporal,OpenAI_Codex,Swift,fix,101-1000,1-50,True,False
985853139,0.12681554960819172,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.0949125387058017,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.12362008832783425,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.12452106339167099,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.1311378185159841,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.1106529618990989,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.09654604800403972,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,251-1000,True,False
985853139,0.11484195967708626,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.11052522036840381,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.10272777151524126,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.15991724393165022,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.1231764574078372,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.09148230332439879,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,51-250,True,False
985853139,0.12582152460108195,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.12903221882699897,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.1312724292663761,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
212267599,0.4259745512629664,False,0.0,temporal,OpenAI_Codex,C++,fix,101-1000,1-50,True,False
922805069,0.1548395271061771,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
985853139,0.08345902053540456,False,0.0,temporal,OpenAI_Codex,Go,chore,101-1000,251-1000,True,False
899766976,0.20023855810527574,False,6.0,temporal,OpenAI_Codex,TypeScript,docs,101-1000,51-250,True,False
985853139,0.11332029864785235,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
13683952,0.12299430211092968,False,2.0,temporal,OpenAI_Codex,HTML,feat,101-1000,251-1000,True,False
13683952,0.10945035127195275,False,0.0,temporal,OpenAI_Codex,HTML,feat,101-1000,1-50,True,False
922805069,0.2068533663151382,False,0.0,temporal,OpenAI_Codex,Python,ci,101-1000,51-250,True,False
985853139,0.09136373717742245,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
352074759,0.8446802733038256,False,3.0,temporal,Claude_Code,TypeScript,feat,101-1000,251-1000,False,True
985853139,0.09891096631664537,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,51-250,True,False
959682770,0.7624650671223341,False,4.0,temporal,Devin,Ruby,feat,>1000,1-50,True,False
959682770,0.7831749009469011,True,25.0,temporal,Devin,Ruby,feat,>1000,1-50,False,True
352436122,0.8068466519211007,False,5.0,temporal,Devin,JavaScript,docs,101-1000,51-250,False,True
922805069,0.13325358452093264,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
62162299,0.35308915609950275,False,1.0,temporal,OpenAI_Codex,JavaScript,fix,101-1000,1-50,True,False
674225653,0.1759100267712746,False,3.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
197476036,0.19501903688450054,False,2.0,temporal,OpenAI_Codex,Python,test,101-1000,251-1000,True,False
577975610,0.7050282648384397,False,3.0,temporal,Devin,Python,fix,101-1000,1-50,True,False
922805069,0.18999623802063664,False,0.0,temporal,OpenAI_Codex,Python,chore,101-1000,51-250,True,False
509028,0.3128890722851785,True,9.0,temporal,OpenAI_Codex,Ruby,feat,101-1000,1-50,True,False
509028,0.1760498705094476,False,2.0,temporal,OpenAI_Codex,Ruby,fix,101-1000,1-50,True,False
644715009,0.9264177536646302,False,3.0,temporal,Devin,Python,feat,>1000,251-1000,False,True
707764474,0.9682610471158227,True,199.0,temporal,Claude_Code,Go,feat,101-1000,>1000,False,True
642965459,0.19070678620323966,False,6.0,temporal,OpenAI_Codex,TypeScript,docs,101-1000,1-50,True,False
62117812,0.5983457363733017,True,8.0,temporal,Claude_Code,Java,fix,>1000,251-1000,True,False
752037937,0.8216228053605544,True,7.0,temporal,Devin,Rust,perf,101-1000,51-250,False,True
161053237,0.424896081612013,False,0.0,temporal,OpenAI_Codex,C++,feat,>1000,1-50,True,False
352436122,0.8288918949811838,False,3.0,temporal,Devin,JavaScript,docs,101-1000,51-250,False,True
39321023,0.2666949529030825,False,5.0,temporal,OpenAI_Codex,JavaScript,fix,>1000,1-50,True,False
959682770,0.6857433936092898,False,3.0,temporal,Devin,Ruby,fix,>1000,1-50,True,False
993521808,0.3112388794974315,False,2.0,temporal,OpenAI_Codex,TypeScript,feat,101-1000,1-50,True,False
985853139,0.09822976651380075,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
25501620,0.5362681422593437,False,2.0,temporal,Claude_Code,Python,feat,101-1000,251-1000,True,False
425803244,0.7484011617214388,True,32.0,temporal,Devin,TypeScript,fix,101-1000,51-250,True,False
39321023,0.48956298516957686,False,1.0,temporal,OpenAI_Codex,JavaScript,refactor,>1000,251-1000,True,False
985853139,0.08964086332041785,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.09776303312683135,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
737647437,0.07192354306996769,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,1-50,True,False
25501620,0.6775889059027345,False,0.0,temporal,Claude_Code,Python,refactor,101-1000,>1000,True,False
985853139,0.08974384742717247,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.10334205278593439,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
922805069,0.13296015571130082,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
985853139,0.12409164169982534,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.09647441505273506,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.11334962690363201,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.09061743862048657,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.1256485694541762,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.08845777960785785,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.1284288678958932,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
496005961,0.16712025504679445,False,0.0,temporal,OpenAI_Codex,Python,ci,101-1000,1-50,True,False
914048456,0.7232564330695452,False,6.0,temporal,Claude_Code,TypeScript,feat,101-1000,51-250,True,False
985853139,0.05679319501685504,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,>1000,True,False
25501620,0.38829777419745837,False,0.0,temporal,Claude_Code,Python,docs,101-1000,51-250,True,False
922805069,0.10853756284071145,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
985853139,0.09184527036031723,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,51-250,True,False
985853139,0.12653618129622296,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.1143068058626318,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.13058220528319528,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
737647437,0.05429279998575504,False,1.0,temporal,OpenAI_Codex,Go,docs,101-1000,1-50,True,False
985853139,0.08976135354161072,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.05247211421534519,False,0.0,temporal,OpenAI_Codex,Go,docs,101-1000,51-250,True,False
985853139,0.05998744675234457,False,0.0,temporal,OpenAI_Codex,Go,perf,101-1000,>1000,True,False
985853139,0.13903539783502597,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,1-50,True,False
985853139,0.12444706655556799,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
417313751,0.6516657106719994,False,3.0,temporal,Devin,Go,feat,101-1000,1-50,True,False
922805069,0.16944003676547417,False,0.0,temporal,OpenAI_Codex,Python,build,101-1000,1-50,True,False
985853139,0.125442312027093,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
855264010,0.6924909439097449,True,11.0,temporal,Devin,TypeScript,fix,101-1000,1-50,True,False
524145041,0.1760042539243087,False,0.0,temporal,OpenAI_Codex,Python,test,101-1000,1-50,True,False
985853139,0.03157786520819569,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.12603342427800096,False,0.0,temporal,OpenAI_Codex,Go,refactor,101-1000,51-250,True,False
985853139,0.12911910166183416,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.11193291591019885,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.11368770480649802,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
758681331,0.2074060391806549,False,0.0,temporal,OpenAI_Codex,Rust,feat,101-1000,1-50,True,False
985853139,0.06873695541943566,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.09436591547413839,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
922805069,0.12637211619323913,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
985853139,0.15066009504744815,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.12391149922379464,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.08803000821528022,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
839216423,0.8141515911769132,True,10.0,temporal,Devin,TypeScript,feat,>1000,1-50,False,True
922805069,0.18275848277606527,False,0.0,temporal,OpenAI_Codex,Python,build,101-1000,1-50,True,False
447791597,0.9364549299280159,True,73.0,temporal,Copilot,Bicep,feat,101-1000,0,False,True
529729250,0.8092827659632811,True,8.0,temporal,Cursor,TypeScript,feat,101-1000,51-250,False,True
543316377,0.9251610329849883,True,89.0,temporal,Copilot,GAP,feat,101-1000,0,False,True
922805069,0.1417832230174228,False,0.0,temporal,OpenAI_Codex,Python,ci,101-1000,1-50,True,False
946380199,0.1510314047359411,False,0.0,temporal,OpenAI_Codex,Python,feat,>1000,51-250,True,False
710601088,0.7233029154490683,False,2.0,temporal,Devin,Python,fix,>1000,>1000,True,False
25501620,0.4121547796041653,False,0.0,temporal,Claude_Code,Python,perf,101-1000,51-250,True,False
946380199,0.13216322168677824,False,1.0,temporal,OpenAI_Codex,Python,feat,>1000,51-250,True,False
922805069,0.1310899361992266,False,0.0,temporal,OpenAI_Codex,Python,test,101-1000,1-50,True,False
201991558,0.8925761765038,True,129.0,temporal,Copilot,Python,feat,>1000,0,False,True
552661142,0.9112624449949833,True,9.0,temporal,Copilot,Jupyter Notebook,fix,>1000,0,False,True
552661142,0.9406269756905684,True,12.0,temporal,Copilot,Jupyter Notebook,feat,>1000,0,False,True
941289933,0.8658835756404447,True,29.0,temporal,Devin,TypeScript,refactor,101-1000,251-1000,False,True
552661142,0.9239914163142426,False,5.0,temporal,Copilot,Jupyter Notebook,fix,>1000,0,False,True
552661142,0.9150622557385427,True,9.0,temporal,Copilot,Jupyter Notebook,fix,>1000,0,False,True
542889195,0.4785099649877311,False,6.0,temporal,OpenAI_Codex,TypeScript,chore,101-1000,51-250,True,False
417313751,0.6355254317409923,False,1.0,temporal,Devin,Go,feat,101-1000,1-50,True,False
524145041,0.18032259480300203,False,4.0,temporal,OpenAI_Codex,Python,feat,101-1000,251-1000,True,False
417313751,0.7485245387329703,False,2.0,temporal,Devin,Go,refactor,101-1000,251-1000,True,False
21764480,0.10114383184916613,False,1.0,temporal,OpenAI_Codex,HTML,feat,101-1000,51-250,True,False
922805069,0.12628698557898196,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
985853139,0.12175985664088584,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
