instance_id,learned_score,threshold,threshold_rule,route_full,route,source_controller,full_beneficial,full_hurts,workload_risk_for_diagnostic_only,direct_low_success,standard_full_success,feature_count,learner,issue_chars,issue_words,buggy_chars,candidate_chars_mean,candidate_chars_std,candidate_chars_max,candidate_lines_mean,num_comparators,num_truthiness_ops,num_index_ops,num_dict_ops,num_sort_ops,num_split_ops,num_imports,kw_boundary,kw_cache,kw_case,kw_config,kw_default,kw_duplicate,kw_email,kw_empty,kw_endpoint,kw_flag,kw_flatten,kw_interval,kw_merge,kw_missing,kw_nested,kw_none,kw_null,kw_order,kw_pagination,kw_percent,kw_permission,kw_policy,kw_priority,kw_range,kw_retry,kw_round,kw_sort,kw_status,kw_threshold,kw_timezone,kw_unknown,kw_unhashable,kw_version,kw_whitespace,kw_zero,has_setdefault,has_dict_get,has_or,has_sorted,has_split,has_lower,has_strip,has_range,has_round,has_division,has_set
exec_extra_slug_unicode,0.20450581369148058,2.8814142135623735,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,medium,1,1,60,feature_score,59.0,7.0,67.0,62.5,32.25290684574028,118.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
exec_extra_flatten_depth,1.260919522392845,2.8814142135623735,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,medium,1,1,60,feature_score,48.0,8.0,189.0,73.25,50.45976119642264,158.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_extra_running_mean,2.1914822387133155,2.8814142135623735,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,medium,1,1,60,feature_score,34.0,5.0,157.0,68.5,45.741119356657634,146.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
exec_extra_unhashable_unique,3.3051669585518,2.8814142135623735,min_tokens_within_margin,1,learned_full_context,standard_full,0,0,medium,1,1,60,feature_score,57.0,8.0,48.0,69.25,47.58347927589995,151.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
exec_extra_whitespace_all,2.154654350889753,2.8814142135623735,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,medium,1,1,60,feature_score,57.0,7.0,60.0,43.75,7.327175444876422,51.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
exec_extra_half_open_interval,2.8614142135623735,4.355739229159211,min_tokens_within_margin,0,learned_minimal_context,direct_low,1,0,high,0,1,60,feature_score,58.0,8.0,53.0,54.0,0.7071067811865476,55.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_extra_one_based_page,1.1597334871361678,2.8814142135623735,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,high,1,1,60,feature_score,40.0,6.0,91.0,74.25,19.866743568083823,97.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_extra_deny_overrides,1.4275289385532646,2.8814142135623735,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,high,1,1,60,feature_score,67.0,9.0,68.0,62.5,23.76446927663229,98.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_extra_status_order,4.281331113357681,2.8814142135623735,min_tokens_within_margin,1,learned_full_context,standard_full,0,0,high,1,1,60,feature_score,69.0,10.0,45.0,68.25,40.66555667884063,138.0,2.25,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_extra_timezone_compare,3.231854018676759,2.8814142135623735,min_tokens_within_margin,1,learned_full_context,standard_full,0,0,high,1,1,60,feature_score,56.0,8.0,83.0,87.5,35.92700933837939,137.0,2.25,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_extra_version_policy,5.231368764828444,2.8814142135623735,min_tokens_within_margin,1,learned_full_context,standard_full,0,0,high,1,1,60,feature_score,56.0,9.0,45.0,59.75,25.68438241422207,103.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_extra_unknown_flag,2.258189466535728,2.8814142135623735,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,high,1,1,60,feature_score,58.0,7.0,80.0,84.25,59.094733267864065,182.0,2.75,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
exec_extra_zero_policy,2.534554305086342,2.8814142135623735,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,high,1,1,60,feature_score,58.0,10.0,75.0,77.0,17.277152543170995,96.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_extra_rounding_policy,4.259843627738579,2.8814142135623735,min_tokens_within_margin,1,learned_full_context,standard_full,0,0,high,1,1,60,feature_score,51.0,8.0,51.0,74.75,49.92181386928964,161.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
exec_extra_last_write_wins,2.3954616984954487,2.8814142135623735,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,high,1,1,60,feature_score,49.0,7.0,105.0,76.0,27.730849247724095,105.0,3.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_extra_percent_zero,3.3716684684421465,2.8814142135623735,min_tokens_within_margin,1,learned_full_context,standard_full,0,0,high,1,1,60,feature_score,52.0,8.0,50.0,59.5,30.834234221073174,112.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
exec_extra_minimum_floor,0.186538348415311,2.8814142135623735,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,low,1,1,60,feature_score,58.0,9.0,35.0,40.25,3.2691742076555053,43.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_extra_empty_name_policy,3.583006848993776,2.8814142135623735,min_tokens_within_margin,1,learned_full_context,standard_full,0,0,medium,1,1,60,feature_score,59.0,8.0,58.0,67.0,36.50342449688796,129.0,2.25,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_extra_priority_order,4.225666504539405,2.8814142135623735,min_tokens_within_margin,1,learned_full_context,standard_full,0,0,high,1,1,60,feature_score,47.0,7.0,78.0,77.75,42.8332522697028,147.0,2.25,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
